scenario,US_phase_pol,US_price_pol,US_cp_pol,CN_phase_pol,CN_price_pol,CN_cp_pol,IN_phase_pol,IN_price_pol,IN_cp_pol,RGS_phase_pol,RGS_price_pol,RGS_cp_pol,RGN_phase_pol,RGN_price_pol,RGN_cp_pol,learning_solar,learning_wind,lifetime_solar,lifetime_wind,lead_onshore,lead_solar,lead_commission,cr_wind,cr_solar,discr,elec_demand,ccgt_price,coal_price,tech_potential
S3_109,0.04,0.33,0.72,0.23,0.22,0.18,0.67,0.06,0.93,0.17,0.53,0.33,0.89,0.46,0.62,-0.325,-0.19,25.897,25.198,1.433,1.054,0.263,-0.696,-2.475,0.361,0.393,0.762,0.218,0.331
S3_110,0.6,0.27,0.39,0.11,0.33,0.42,0.95,0.36,0.04,0.9,0.4,0.47,0.64,0.82,0.51,-0.284,-0.214,30.635,34.552,2.213,1.363,0.982,-0.823,-1.208,0.208,0.934,0.019,0.641,0.442
S3_111,0.46,0.06,0.34,0.36,0.2,0.66,0.24,0.42,0.54,0.28,0.3,0.28,0.49,0.41,0.76,-0.385,-0.209,26.948,30.505,2.99,1.843,0.201,-1.292,-1.125,0.996,0.613,0.91,0.05,0.388
S3_112,0.03,0.65,0.14,0.94,0.71,0.63,0.98,0.16,0.33,0.8,0.54,0.74,0.74,0.06,0.18,-0.385,-0.248,28.664,34.388,2.599,2.157,0.19,-1.258,-1.552,0.552,0.649,0.591,0.893,0.152
S3_113,0.99,0.54,0.36,0.07,0.0,0.72,0.48,0.69,0.43,0.56,0.53,0.82,0.09,0.09,0.41,-0.31,-0.157,26.888,28.926,1.779,2.122,0.42,-1.601,-2.505,0.583,0.624,0.372,0.407,0.403
S3_114,0.87,0.53,0.94,0.18,0.68,0.21,0.07,0.73,0.45,0.31,0.14,0.36,0.29,0.73,0.08,-0.378,-0.13,30.009,33.768,1.414,2.732,0.389,-1.521,-1.756,0.404,0.927,0.764,0.179,0.551
S3_115,0.35,0.73,0.42,0.73,0.43,0.3,0.06,0.21,0.67,0.77,0.11,0.69,0.72,0.92,0.65,-0.296,-0.123,33.666,25.658,1.791,2.56,0.693,-1.969,-0.879,0.159,0.269,0.721,0.878,0.849
S3_116,0.52,0.14,0.55,0.93,0.3,0.92,0.74,0.19,0.28,0.08,0.27,0.17,0.27,0.32,0.18,-0.352,-0.126,27.021,30.173,1.578,1.543,0.825,-1.11,-0.838,0.244,0.585,0.023,0.205,0.392
S3_117,0.22,0.89,0.95,0.58,0.28,0.55,0.15,0.23,0.76,0.77,0.27,0.9,0.23,0.07,0.58,-0.315,-0.122,30.496,27.293,1.131,1.496,0.949,-0.737,-2.53,0.803,0.839,0.269,0.699,0.507
S3_118,0.34,0.6,0.16,0.5,0.31,0.22,0.72,0.26,0.32,0.75,0.79,0.88,0.71,0.16,0.18,-0.382,-0.2,33.856,31.907,2.285,2.345,0.758,-0.572,-0.996,0.639,0.17,0.032,0.495,0.078
S3_119,0.56,0.58,0.56,0.53,0.03,0.44,0.52,0.82,0.09,0.75,0.02,0.22,0.18,0.89,0.48,-0.236,-0.251,28.511,34.751,2.94,1.463,0.206,-0.838,-2.93,0.431,0.738,0.39,0.405,0.6
S3_120,0.18,0.15,0.23,0.51,0.62,0.61,0.71,0.96,0.97,0.3,0.16,0.62,0.31,0.42,0.49,-0.257,-0.241,27.803,32.135,2.947,0.869,0.347,-0.921,-1.571,0.797,0.197,0.198,0.372,0.086
S3_121,0.87,0.31,0.47,0.5,0.09,0.47,0.96,0.93,0.68,0.27,0.15,0.51,0.84,0.67,0.55,-0.387,-0.189,27.249,28.733,1.144,0.842,0.392,-1.453,-2.024,0.347,0.014,0.258,0.001,0.135
S3_122,0.7,0.41,0.47,0.97,0.97,0.69,0.47,0.88,0.51,0.59,0.13,0.7,0.31,0.34,0.89,-0.255,-0.266,34.903,28.199,2.2,2.313,0.244,-0.244,-1.539,0.877,0.498,0.921,0.213,0.597
S3_123,0.74,0.42,0.58,0.96,0.04,0.59,0.55,0.21,0.82,0.3,0.99,0.2,0.24,0.01,0.27,-0.246,-0.19,31.545,28.494,1.284,2.269,0.599,-1.307,-0.588,0.981,0.785,0.593,0.294,0.897
S3_124,0.93,0.54,0.33,0.96,0.67,0.81,0.43,0.88,0.69,0.25,0.28,0.2,0.68,0.92,0.84,-0.316,-0.134,29.744,32.187,2.979,0.574,0.032,-0.101,-2.403,0.94,0.42,0.967,0.809,0.593
S3_125,0.17,0.11,0.79,0.79,0.22,0.93,0.17,0.71,0.91,0.5,0.68,0.01,0.38,0.13,0.84,-0.273,-0.117,34.322,32.721,1.955,0.539,0.009,-1.159,-2.979,0.988,0.387,0.668,0.989,0.803
S3_126,0.89,0.88,0.62,0.61,0.1,0.09,0.23,0.09,0.96,0.13,0.81,0.11,0.04,0.34,0.37,-0.28,-0.129,26.065,31.547,1.091,1.383,0.379,-0.884,-1.047,0.944,0.547,0.212,0.121,0.37
S3_127,0.51,0.99,0.35,0.92,0.54,0.53,0.06,0.85,0.89,0.33,0.95,0.41,0.16,0.77,0.88,-0.394,-0.131,31.452,27.323,1.796,1.002,0.408,-0.504,-1.201,0.867,0.367,0.238,0.49,0.139
S3_128,0.05,0.32,0.42,0.28,0.07,0.74,0.62,0.65,0.56,0.91,0.64,0.13,0.86,0.67,0.31,-0.256,-0.148,26.523,33.446,2.557,0.886,0.532,-1.544,-0.717,0.529,0.018,0.823,0.657,0.348
S3_129,0.74,0.2,0.14,0.31,0.36,0.6,0.25,0.27,0.03,0.15,0.89,0.11,0.32,0.16,0.16,-0.277,-0.183,31.002,25.246,1.248,1.155,0.08,-0.144,-3.061,0.196,0.443,0.192,0.748,0.833
S3_130,0.38,0.24,0.95,0.71,0.82,0.13,0.32,0.01,0.51,0.33,0.79,0.02,0.8,0.56,0.17,-0.267,-0.148,30.294,25.837,1.361,2.059,0.41,-1.434,-1.408,0.716,0.271,0.89,0.647,0.592
S3_131,0.07,0.65,0.52,0.72,0.23,0.12,0.25,0.45,0.1,0.85,0.82,0.81,0.49,0.98,0.15,-0.239,-0.136,34.146,31.25,1.301,1.834,0.269,-0.139,-2.793,0.84,0.319,0.05,0.719,0.957
S3_132,0.7,0.35,0.18,0.2,0.83,0.19,0.87,0.43,0.35,0.33,0.56,0.57,0.9,0.22,0.85,-0.383,-0.153,33.655,30.316,1.895,2.373,0.194,-0.162,-2.35,0.556,0.004,0.507,0.277,0.578
S3_133,0.5,0.85,0.09,0.89,0.18,0.95,0.79,0.26,0.8,0.5,0.04,0.24,0.16,0.97,0.65,-0.353,-0.142,28.136,30.695,1.256,2.035,0.784,-0.298,-2.651,0.562,0.213,0.584,0.042,0.831
S3_134,0.92,0.47,0.34,0.91,0.35,0.88,0.63,0.57,0.13,0.23,0.16,0.07,0.19,0.76,0.87,-0.297,-0.129,30.407,33.569,1.12,1.066,0.714,-1.407,-3.267,0.835,0.295,0.805,0.718,0.977
S3_135,0.13,0.43,0.22,0.75,0.39,0.73,0.82,0.74,0.14,0.37,0.72,0.93,0.52,0.55,0.79,-0.289,-0.252,28.761,32.552,2.232,1.805,0.171,-1.917,-0.558,0.625,0.413,0.138,0.512,0.926
S3_136,0.64,0.49,0.68,0.03,0.32,0.15,0.46,0.8,0.82,0.94,0.48,0.35,0.56,0.07,0.83,-0.284,-0.274,34.843,26.415,2.346,1.671,0.16,-0.427,-2.723,0.558,0.158,0.195,0.007,0.525
S3_137,0.49,0.47,0.89,0.61,0.09,0.22,0.69,0.25,0.94,0.62,0.33,0.76,0.1,0.3,0.44,-0.264,-0.244,32.506,33.34,1.056,0.871,0.076,-0.293,-0.464,0.718,0.091,0.362,0.824,0.454
S3_138,0.39,0.91,0.85,0.43,0.51,0.34,0.11,0.7,0.85,0.12,0.2,0.99,0.35,0.42,0.14,-0.377,-0.145,28.828,29.283,2.082,1.467,0.344,-1.971,-3.242,0.854,0.052,0.376,0.52,0.7
S3_139,0.99,0.5,0.2,0.54,0.42,0.7,0.9,0.39,0.5,0.86,0.14,0.08,0.01,0.51,0.45,-0.343,-0.12,33.888,28.63,1.725,1.655,0.99,-0.415,-2.579,0.353,0.475,0.398,0.025,0.292
S3_140,0.57,0.18,0.42,0.37,0.14,0.98,0.46,0.71,0.58,0.74,0.35,0.67,0.73,0.22,0.69,-0.267,-0.13,30.422,27.044,2.793,0.522,0.371,-1.468,-0.299,0.669,0.507,0.422,0.057,0.355
S3_141,0.35,0.87,0.37,0.87,0.03,0.21,0.97,0.12,0.12,0.52,0.62,0.95,0.23,0.1,0.48,-0.375,-0.249,31.068,26.316,1.731,2.488,0.666,-1.574,-1.929,0.119,0.32,0.709,0.114,0.974
S3_142,0.91,0.25,0.16,0.22,0.93,0.34,0.22,0.25,0.73,0.94,0.84,0.64,0.65,0.16,0.25,-0.327,-0.132,26.492,33.19,1.18,2.097,0.218,-0.226,-2.467,0.385,0.211,0.907,0.156,0.287
S3_143,0.62,0.42,0.1,0.45,0.72,0.37,0.41,0.9,0.56,0.27,0.31,0.08,0.22,0.27,0.75,-0.375,-0.174,28.031,26.832,2.933,1.744,0.874,-1.33,-0.339,0.74,0.155,0.264,0.041,0.517
S3_144,0.31,0.42,0.14,0.95,0.18,0.67,0.38,0.14,0.4,0.74,0.61,0.96,0.85,0.89,0.55,-0.368,-0.25,32.005,27.703,1.108,0.783,0.602,-0.197,-1.014,0.768,0.754,0.852,0.92,0.871
S3_145,0.18,0.92,0.34,0.56,0.97,0.69,0.21,0.97,0.43,0.93,0.23,0.5,0.14,0.35,0.76,-0.25,-0.194,32.459,33.506,2.319,1.378,0.374,-0.483,-1.668,0.758,0.934,0.162,0.06,0.047
S3_146,0.7,0.6,0.51,0.15,0.28,0.2,0.03,0.41,0.91,0.87,0.2,0.59,0.8,0.86,0.62,-0.302,-0.156,34.226,32.684,2.509,1.097,0.678,-0.336,-1.979,0.885,0.146,0.227,0.562,0.281
S3_147,0.02,0.73,0.3,0.0,0.27,0.83,0.34,0.39,0.74,0.5,0.29,0.36,0.4,0.72,0.59,-0.303,-0.262,26.76,30.542,2.032,2.819,0.512,-1.462,-0.562,0.865,0.508,0.356,0.673,0.791
S3_148,0.35,0.84,0.96,0.31,0.69,0.98,0.61,0.81,0.34,0.37,0.61,0.42,0.68,0.96,0.61,-0.239,-0.256,31.048,31.735,2.241,1.997,0.762,-1.316,-1.508,0.921,0.806,0.817,0.194,0.646
S3_149,0.96,0.95,0.02,0.33,0.13,0.87,0.95,0.64,0.45,0.31,0.07,0.72,0.55,0.05,0.72,-0.348,-0.23,27.108,27.532,2.316,2.234,0.188,-1.271,-0.851,0.578,0.087,0.497,0.709,0.675
S3_150,0.26,0.82,0.5,0.16,0.77,0.35,0.48,0.42,0.5,0.21,0.59,0.51,0.2,0.4,0.4,-0.253,-0.201,29.717,33.06,2.913,2.223,0.954,-0.687,-0.48,0.975,0.954,0.096,0.425,0.325
S3_151,0.69,0.39,0.92,0.86,0.52,0.38,0.51,0.83,0.39,0.21,0.46,0.49,0.36,0.03,0.11,-0.33,-0.177,25.718,31.38,1.717,1.146,0.528,-1.066,-0.795,0.464,0.097,0.681,0.325,0.748
S3_152,0.69,0.86,0.42,0.39,0.75,0.9,0.74,0.14,0.36,0.53,0.58,0.89,0.45,0.5,0.19,-0.247,-0.131,26.684,26.883,2.531,1.234,0.32,-1.723,-2.792,0.281,0.946,0.317,0.124,0.301
S3_153,0.68,0.05,0.89,0.78,0.44,0.08,0.43,0.07,0.27,0.5,0.08,0.44,0.32,0.02,0.29,-0.372,-0.24,28.065,34.699,1.065,2.648,0.35,-0.675,-2.777,0.343,0.35,0.661,0.051,0.63
S3_154,0.28,0.29,0.72,0.4,0.98,0.19,0.65,0.93,0.27,0.24,0.74,0.55,0.36,0.42,0.37,-0.287,-0.197,33.638,26.111,1.571,1.308,0.866,-0.701,-1.794,0.198,0.689,0.386,0.07,0.44
S3_155,0.0,0.44,0.8,0.78,0.12,0.01,0.66,0.88,0.67,0.71,0.05,0.04,0.13,0.7,0.88,-0.397,-0.186,32.576,33.834,1.936,2.896,0.661,-1.8,-2.45,0.964,0.357,0.395,0.621,0.355
S3_156,0.34,0.37,0.75,0.74,0.3,0.75,0.25,0.84,0.39,0.71,0.95,0.74,0.72,0.93,0.28,-0.363,-0.171,30.542,34.303,1.114,1.579,0.892,-1.788,-2.586,0.167,0.163,0.153,0.906,0.259
S3_157,0.26,0.26,0.15,0.49,0.02,0.24,0.33,0.1,0.36,0.09,0.18,0.02,0.78,0.79,0.47,-0.314,-0.213,34.89,29.998,2.522,2.073,0.56,-1.631,-1.853,0.165,0.521,0.531,0.429,0.744
S3_158,0.24,0.44,0.59,0.01,0.9,0.04,0.13,0.38,0.06,0.23,0.84,0.26,0.61,1.0,0.09,-0.379,-0.226,25.46,25.636,1.341,2.926,0.555,-0.955,-1.597,0.779,0.745,0.609,0.151,0.251
S3_159,0.22,0.2,0.61,0.17,0.24,0.53,0.6,0.55,0.79,0.42,0.25,0.77,0.03,0.73,0.32,-0.336,-0.147,27.283,30.625,1.714,2.95,0.947,-0.184,-0.478,0.328,0.322,0.119,0.457,0.283
S3_160,0.45,0.99,0.79,0.23,0.31,0.77,0.62,0.64,0.67,0.97,0.01,0.23,0.2,0.31,0.1,-0.351,-0.224,33.742,27.227,1.759,1.293,0.772,-0.285,-3.164,0.036,0.477,0.746,0.109,0.567
S3_161,0.05,0.8,0.42,0.42,0.78,0.63,0.5,0.1,0.3,0.57,0.6,0.85,0.51,0.87,0.53,-0.307,-0.206,33.45,34.879,1.174,1.944,0.814,-1.559,-3.259,0.72,0.899,0.827,0.509,0.018
S3_162,0.11,0.69,0.69,0.77,0.75,0.36,0.56,0.22,0.57,0.29,0.64,0.88,0.72,0.86,0.83,-0.275,-0.192,34.444,34.663,2.308,1.079,0.874,-0.692,-3.237,0.189,0.099,0.944,0.938,0.805
S3_163,0.51,0.71,0.32,0.15,0.8,0.38,0.05,0.78,0.17,0.01,0.39,0.61,0.97,0.78,0.85,-0.324,-0.142,33.261,26.048,1.161,1.243,0.383,-0.777,-2.338,0.932,0.626,0.493,0.164,0.267
S3_164,0.72,1.0,0.19,0.2,0.79,0.93,0.93,0.37,0.76,0.29,0.25,0.49,0.06,0.0,0.95,-0.403,-0.23,29.936,29.752,1.912,0.624,0.099,-1.396,-2.367,0.171,0.988,0.01,0.681,0.484
S3_165,0.89,0.38,0.48,0.84,0.34,0.33,0.48,0.91,0.8,0.0,0.02,0.62,0.33,0.05,0.33,-0.367,-0.124,26.033,29.981,1.405,0.727,0.606,-0.991,-3.005,0.907,0.955,0.704,0.298,0.227
S3_166,0.68,0.84,0.64,0.56,0.46,0.34,0.3,0.48,0.37,0.46,0.79,0.3,0.92,0.5,0.91,-0.374,-0.204,32.931,34.034,2.26,1.16,0.153,-0.188,-3.027,0.638,0.568,0.777,0.383,0.987
S3_167,0.99,0.73,0.38,0.8,0.62,0.69,0.75,0.33,0.0,0.99,0.32,0.62,0.99,0.43,0.63,-0.318,-0.143,30.862,26.381,1.122,1.786,0.677,-1.824,-0.282,0.004,0.85,0.443,0.928,0.418
S3_168,0.45,0.43,0.09,0.3,0.54,0.35,0.31,0.26,0.99,0.79,0.29,0.65,0.69,0.0,0.28,-0.238,-0.165,25.532,27.726,2.834,1.625,0.822,-0.871,-1.519,0.643,0.724,0.304,0.513,0.557
S3_169,0.42,0.15,0.19,0.42,0.21,0.75,0.7,0.08,0.02,0.95,0.44,0.75,0.14,0.72,0.14,-0.314,-0.273,30.257,31.6,1.73,1.32,0.721,-0.346,-1.374,0.86,0.736,0.95,0.423,0.533
S3_170,0.59,0.92,0.99,0.21,0.25,0.84,0.01,0.21,0.79,0.68,0.52,0.25,1.0,0.52,0.44,-0.405,-0.16,27.182,30.571,2.802,2.73,0.106,-1.109,-0.218,0.524,0.445,0.16,0.987,0.903
S3_171,0.61,0.72,0.77,0.55,0.36,0.27,0.16,0.91,0.78,0.38,0.73,0.75,0.58,0.48,0.9,-0.327,-0.246,27.221,34.365,2.024,1.087,0.793,-0.364,-1.056,0.801,0.418,0.738,0.524,0.007
S3_172,0.39,0.59,0.15,0.69,0.15,0.52,0.74,0.01,0.74,0.56,0.8,0.07,0.47,0.64,0.13,-0.254,-0.177,32.088,29.175,1.096,1.476,0.619,-0.602,-0.988,0.052,0.046,0.879,0.035,0.652
S3_173,0.53,0.58,0.96,0.14,0.41,0.29,0.25,0.12,0.9,0.7,0.52,0.4,0.33,0.74,0.08,-0.313,-0.221,27.693,28.407,2.503,1.549,0.541,-1.21,-2.295,0.59,0.792,0.625,0.375,0.235
S3_174,0.63,0.75,0.68,0.01,0.43,0.81,0.94,0.96,0.59,0.43,0.35,0.33,0.67,0.36,0.91,-0.262,-0.213,30.086,32.0,1.189,2.146,0.923,-0.564,-2.509,0.914,0.256,0.914,0.312,0.104
S3_175,0.89,0.85,0.95,0.43,0.61,1.0,0.47,0.56,0.72,0.26,0.42,0.93,0.07,0.64,0.99,-0.33,-0.271,34.073,34.73,1.139,0.929,0.254,-1.607,-2.544,0.67,0.796,0.26,0.79,0.827
S3_176,0.53,0.29,0.7,0.29,0.69,0.41,0.36,0.48,0.6,0.58,0.78,0.03,0.86,0.73,0.26,-0.325,-0.234,27.301,28.422,2.853,1.116,0.146,-1.131,-0.905,0.012,0.973,0.374,0.925,0.358
S3_177,0.57,0.94,0.75,0.37,0.5,0.48,0.76,0.24,0.33,0.64,0.3,0.58,0.83,0.5,0.76,-0.237,-0.113,34.619,26.851,1.193,0.617,0.018,-0.449,-0.323,0.022,0.023,0.126,0.675,0.983
S3_178,0.04,0.84,0.59,0.86,0.38,0.37,0.67,0.0,0.59,0.1,0.5,0.11,0.25,0.41,0.03,-0.283,-0.187,30.184,27.789,2.152,1.286,0.474,-1.225,-0.595,0.619,0.072,0.543,0.235,0.209
S3_179,0.66,0.85,0.87,0.85,0.41,0.02,0.83,0.6,0.96,0.15,0.7,0.55,0.1,0.24,0.77,-0.371,-0.235,30.659,28.156,1.772,2.207,0.476,-0.136,-1.211,0.826,0.742,0.059,0.968,0.048
S3_180,0.19,0.96,0.62,0.24,0.23,0.04,0.02,0.67,0.88,0.14,0.96,0.45,0.56,0.85,0.4,-0.399,-0.121,26.584,26.562,1.703,1.394,0.955,-0.718,-1.173,0.323,0.924,0.996,0.533,0.842
S3_181,0.85,0.48,0.33,0.45,0.92,0.94,0.69,0.44,0.23,0.44,0.98,0.57,0.53,0.28,0.43,-0.307,-0.175,34.372,30.967,2.91,0.92,0.319,-0.835,-0.965,0.121,0.085,0.036,0.662,0.271
S3_182,0.9,0.57,0.21,0.3,0.72,0.96,0.71,0.99,0.98,0.79,0.82,0.42,0.93,0.47,0.73,-0.283,-0.135,28.697,25.004,1.886,0.797,0.816,-0.966,-1.88,0.468,0.578,0.621,0.503,0.815
S3_183,0.48,0.19,0.43,0.38,0.52,0.03,0.79,0.84,0.18,0.92,0.92,0.47,0.11,0.11,0.89,-0.282,-0.179,26.099,34.24,2.741,1.715,0.064,-0.353,-1.024,0.088,0.715,0.053,0.669,0.372
S3_184,0.91,0.98,0.58,0.77,0.65,0.92,0.17,0.18,0.35,0.86,0.23,0.94,0.49,0.24,0.35,-0.402,-0.239,30.28,29.203,1.644,0.739,0.687,-1.488,-3.191,0.52,0.781,0.146,0.105,0.581
S3_185,0.15,0.07,0.86,0.7,0.45,0.56,0.26,0.61,0.81,0.1,0.09,0.72,0.79,0.51,0.64,-0.321,-0.114,34.871,32.616,2.791,2.009,0.681,-1.868,-2.418,0.122,0.243,0.328,0.207,0.812
S3_186,0.72,0.63,0.9,0.82,0.86,0.09,0.19,0.44,0.31,0.08,0.97,0.58,0.36,0.49,0.68,-0.366,-0.203,25.924,32.664,1.389,1.997,0.223,-0.709,-1.442,0.335,0.4,0.416,0.134,0.576
S3_187,0.49,0.89,0.92,0.43,0.68,0.53,0.41,0.7,0.84,0.73,0.86,0.5,0.58,0.14,0.84,-0.367,-0.132,26.965,32.911,1.016,2.026,0.163,-1.283,-3.124,0.548,0.822,0.784,0.326,0.065
S3_188,0.96,0.4,0.26,0.33,0.79,0.06,0.01,0.63,0.67,0.9,0.23,0.84,0.18,0.12,0.67,-0.363,-0.175,34.96,28.904,1.688,1.888,0.7,-1.035,-1.94,0.265,0.467,0.359,0.216,0.677
S3_189,0.81,0.49,0.88,0.4,0.3,0.7,0.33,0.81,0.78,0.58,0.11,0.85,0.21,0.23,0.12,-0.39,-0.19,31.904,26.985,2.158,1.841,0.294,-1.097,-0.206,0.025,0.2,0.977,0.586,0.236
S3_190,0.36,0.41,0.77,0.04,0.37,0.37,0.9,0.35,0.25,0.99,0.44,0.23,0.96,0.69,0.96,-0.35,-0.249,33.172,30.348,2.234,1.506,0.76,-0.654,-0.862,0.206,0.729,0.713,0.537,0.954
S3_191,0.88,0.32,0.4,0.88,0.08,0.4,0.88,0.37,0.17,0.2,0.83,0.42,0.63,0.82,0.53,-0.267,-0.141,28.387,26.085,1.904,1.676,0.592,-0.376,-2.835,0.031,0.345,0.243,0.355,0.689
S3_192,0.95,0.31,0.91,0.65,0.76,0.4,0.81,0.07,0.11,0.3,0.1,0.41,0.44,0.89,0.94,-0.25,-0.113,25.318,33.166,1.458,2.569,0.496,-1.342,-2.055,0.069,0.853,0.477,0.266,0.753
S3_193,0.02,0.12,0.14,0.03,0.92,0.55,0.16,0.54,0.71,0.9,0.94,0.1,0.41,0.78,0.35,-0.37,-0.231,29.443,25.694,2.289,0.835,0.945,-1.539,-3.208,0.301,0.937,0.833,0.065,0.302
S3_194,0.01,0.36,0.78,0.85,0.9,0.71,0.29,0.57,0.66,0.06,0.86,0.97,0.43,0.8,0.71,-0.376,-0.178,31.44,33.042,1.682,2.087,0.305,-1.155,-1.501,0.023,0.984,0.67,0.62,0.024
S3_195,0.73,0.83,0.6,0.52,0.85,0.35,0.68,0.55,0.15,0.87,0.67,0.33,0.55,0.66,0.45,-0.393,-0.222,34.437,29.686,2.881,0.504,0.916,-0.808,-2.553,0.543,0.756,0.014,0.725,0.649
S3_196,0.12,0.1,0.82,0.57,0.72,0.38,0.51,0.36,0.99,0.86,0.95,0.89,0.59,0.37,0.7,-0.292,-0.141,31.144,31.513,2.867,1.264,0.461,-1.358,-2.175,0.989,0.217,0.795,0.85,0.893
S3_197,0.94,0.78,0.41,0.48,0.81,0.43,0.18,0.91,0.76,0.08,0.44,0.9,0.27,0.69,0.17,-0.274,-0.152,29.081,26.744,1.948,1.873,0.896,-0.334,-0.634,0.788,0.565,0.635,0.941,0.38
S3_198,0.88,0.27,0.04,0.46,0.08,0.15,0.24,0.17,0.49,0.32,0.06,0.77,0.86,0.1,0.79,-0.326,-0.263,34.113,29.01,1.436,2.86,0.05,-1.589,-2.516,0.389,0.169,0.79,0.994,0.458
S3_199,0.99,0.64,0.4,0.45,0.87,0.83,0.52,0.44,0.07,0.27,0.38,0.58,0.3,0.17,0.71,-0.348,-0.181,32.168,29.252,1.224,2.415,0.607,-1.194,-1.813,0.443,0.469,0.702,0.702,0.603
S3_200,0.07,0.34,0.38,0.95,0.72,0.81,0.61,0.87,0.6,0.78,0.51,0.6,0.78,0.02,0.11,-0.359,-0.117,33.812,29.542,2.702,1.302,0.071,-1.114,-1.334,0.511,0.74,0.087,0.452,0.168
S3_201,0.17,0.7,0.12,0.17,0.97,0.86,0.37,0.92,0.21,0.96,0.6,0.37,0.21,0.78,0.05,-0.297,-0.235,32.503,25.433,1.587,2.814,0.638,-0.556,-3.297,0.249,0.37,0.344,0.775,0.511
S3_202,0.64,0.49,0.28,0.59,0.66,1.0,0.16,0.12,0.04,0.8,0.63,0.71,0.8,0.64,0.24,-0.331,-0.208,32.812,26.26,2.43,1.14,0.434,-1.857,-0.514,0.673,0.008,0.392,0.879,0.024
S3_203,0.84,0.96,0.18,0.9,0.7,0.86,0.45,0.6,0.73,0.59,0.02,0.06,0.87,0.92,0.66,-0.3,-0.181,30.834,29.223,2.963,2.865,0.902,-1.048,-1.261,0.026,0.105,0.773,0.301,0.77
S3_204,0.07,0.26,0.76,0.62,0.57,0.42,0.43,0.46,0.47,0.79,0.37,0.81,0.26,0.81,0.53,-0.32,-0.115,25.625,25.782,1.926,0.703,0.534,-1.028,-1.815,0.257,0.106,0.289,0.095,0.385
S3_205,0.81,0.91,0.52,0.13,0.73,0.11,0.3,0.37,0.22,0.4,0.47,0.34,0.69,0.57,0.81,-0.358,-0.135,31.778,28.716,2.982,2.448,0.565,-1.531,-2.959,0.369,0.483,0.263,0.828,0.621
S3_206,0.76,0.13,0.08,0.47,0.04,0.44,0.88,0.68,0.88,0.15,0.73,0.21,0.11,0.72,0.9,-0.355,-0.256,30.101,25.66,1.1,1.48,0.479,-1.482,-1.416,0.476,0.772,0.091,0.964,0.436
S3_207,0.21,0.45,0.65,0.87,0.12,0.92,0.98,0.07,0.02,0.76,0.71,0.51,0.62,0.94,0.35,-0.254,-0.168,29.37,30.662,1.483,1.736,0.737,-1.444,-3.199,0.883,0.224,0.835,0.787,0.026
S3_208,0.71,0.13,0.21,0.08,0.5,0.09,0.66,0.77,0.62,0.07,0.19,0.32,0.76,0.54,0.83,-0.361,-0.24,25.681,32.812,2.925,0.878,0.33,-1.041,-1.736,0.408,0.857,0.871,0.734,0.75
S3_209,0.43,0.26,0.15,0.88,0.59,0.56,0.67,0.97,0.36,0.83,0.91,0.37,0.68,0.82,0.92,-0.374,-0.228,25.789,26.477,2.994,2.459,0.82,-0.119,-0.582,0.146,0.332,0.808,0.144,0.751
S3_210,0.51,0.23,0.0,0.28,0.85,0.62,0.92,0.93,0.16,0.72,0.39,0.21,0.41,0.32,0.52,-0.394,-0.224,25.21,31.142,1.962,1.598,0.563,-0.474,-0.452,0.922,0.599,0.266,0.38,0.285
S3_211,0.21,0.86,0.63,0.84,0.63,0.26,0.73,0.71,0.6,0.18,0.69,0.07,0.21,0.09,0.69,-0.265,-0.207,26.213,28.264,2.127,0.786,0.039,-0.552,-3.289,0.878,0.172,0.802,0.31,0.01
S3_212,0.69,0.33,0.97,0.54,0.45,0.85,0.11,0.53,0.41,0.41,0.65,0.62,0.07,0.32,0.85,-0.294,-0.135,28.745,25.118,2.176,2.381,0.869,-0.245,-0.329,0.518,0.298,0.4,0.369,0.535
S3_213,0.39,0.81,0.12,0.9,0.55,0.04,0.82,0.49,0.85,0.04,0.14,0.87,0.42,0.01,0.44,-0.259,-0.153,30.733,32.933,1.05,0.926,0.792,-0.253,-1.477,0.645,0.215,0.485,0.976,0.829
S3_214,0.46,0.78,0.19,0.37,0.16,0.68,0.9,0.78,0.44,0.91,0.43,0.71,0.56,0.12,0.61,-0.242,-0.27,26.269,31.406,2.367,2.171,0.386,-1.71,-1.183,0.091,0.873,0.93,0.578,0.836
S3_215,0.59,0.37,0.3,0.28,0.98,0.28,0.01,0.69,0.37,0.69,0.65,0.7,0.83,0.45,0.3,-0.356,-0.125,28.9,33.647,2.888,2.471,0.613,-0.212,-1.548,0.344,0.262,0.853,0.838,0.377
S3_216,0.81,0.39,0.01,0.29,0.26,0.17,0.42,0.27,0.41,0.68,0.63,0.63,0.46,0.83,0.39,-0.24,-0.156,31.587,33.07,1.749,0.75,0.275,-1.169,-0.937,0.533,0.681,0.913,0.221,0.244
S3_217,0.62,0.93,0.14,0.04,0.43,0.63,0.32,0.25,0.18,0.54,0.17,0.35,0.59,0.95,0.29,-0.296,-0.134,28.685,28.858,2.729,2.885,0.368,-1.849,-0.418,0.055,0.509,0.128,0.998,0.89
S3_218,0.19,0.28,0.72,0.97,0.75,0.4,0.36,0.68,0.01,0.81,0.43,0.21,0.29,0.59,0.18,-0.286,-0.219,26.407,26.813,2.694,2.52,0.911,-0.618,-2.772,0.971,0.157,0.47,0.086,0.61
