KRTZ 16  1 6 1    indirect tax rates investing sector base year
PKEU 16  0 3 1    EU prices of investment by sector
PKR  16  1 3 1    prices of investment by sector (local currency)
PKRL 16  1 3 1    PK lagged one year
FSOC 44  1 6 1    other coal fuel shares
FSCO 44  1 6 1    crude oil fuel shares
FSMD 44  1 6 1    middle distillates fuel shares
FSOG 44  1 6 1    other gas fuel shares
FSHE 44  1 6 1    heat fuel shares
FSCW 44  1 6 1    combustible waste fuel shares
FSBF 44  1 6 1    biofuel fuel shares
FSHY 44  1 6 1    hydrogen fuel shares
FR0  44  1 4 1    total fuel use for energy, in thousand toe
FR0L 44  1 4 1    lagged FR0 (FR01 is actual coal)
FR0A 44  1 4 1    actuals for total fuel use for energy, in thousand toe
FRSE 44  1 6 1    standard errors for agg. fuel use over historical period (%)
FRJT 44 19 4 1    fuel use by fuel for region ISWR in thousand toe
RMST  1  0 4 1    regional motor spirit used for road transport in th toe
RDET  1  0 4 1    regional diesel used for road transport in th toe
RPML  1  0 6 1    regional price motor spirit, leaded, local curr/litre
RPMU  1  0 6 1    regional price motor spirit, unleaded, local curr/litre
RULR  1  0 6 1    regional share of unleaded in total motor spirit (=1 all)
RPDE  1  0 6 1    regional price diesel, local curr/litre
RPGA  1  0 6 1    regional price gas, euro/toe
RPCO  1  0 6 1    regional price coal, euro/toe
ROIL  1  0 6 1    regional production of crude oil, mtoe
RGAS  1  0 6 1    regional production of gas, mtoe
RCOA  1  0 6 1    regional production of coal, mtoe
EPR  95  1 5 1 3  IEA energy prices incl taxes in euro per toe
EPRT 95  1 5 1 3  IEA total energy taxes in euro per toe
EPRE 95  1 5 1    excise duties on energy in euro per toe
EPRC 95  1 2 1    additional (carbon tax) excise duties on energy in m euro
EPRA 95  1 5 1    additional (c+ e tax) excise duties on energy in euro/toe
EPRP 95  1 5 1    cost of emission permits in euro/toe
EPRR 95  1 6 1    implicit VAT rate on energy in IEA taxes
EPRV 95  1 2 1    value of energy flows in IEA classification (VAT base)
ETSW 95  1 4 1    ADEX exemption by fuel (full exemption=0, full tax=1)
JEDS 19  1 4 1    excise duty exemption share (full exemption=0, full tax=1)
JETS 19  1 4 1    ETS exemption share (full exemption=0, full tax=1)
FEDS 44  1 4 1    excise duty exemption share (full exemption=0, full tax=1)
FRTC 44  1 4 1    target reduction 2010 in CO2 (% below 1990)
FRTG 44  1 4 1    target reduction 2008-12 in GHG-CO2-equiv (% below 1990)
FETS 44  1 4 1    coverage of emission permit scheme (in scheme=1)
FEPA 44  1 4 1    emission permit allocation =0 before 2005
FEP1 44  1 4 1    emission permit allocation from scenario file (phase 1)
FEP2 44  1 4 1    emission permit allocation from scenario file (phase 2)
FEP3 44  1 4 1    emission permit allocation from scenario file (phase 3)
FEPU 44  1 4 1    emission permit use in th tonnes carbon
FEPN 44  1 4 1    emission permit net trade in th tonnes carbon (FEPA-FEPU)
FEPT 44  1 4 1    emission permit net trade in m euro (FEPA-FEPU)*REPP*.001
FEPV 44  1 2 1    value of allocated (not auctioned) emission permits m euro
YREP  2  1 2 1    value of allocated (not auctioned) emission permits m euro
YPEP  2  0 6 1    implicit permit revenue allocated to prices (=0 to profits)
FRCT 44  1 4 1    coal use for energy, in thousand toe
FRC1 44  1 4 1    lagged coal use for energy, in thousand toe
FRCH 44  1 4 1    exogenous coal use, in thousand toe
FCH1 44  1 4 1    lagged exogenous coal use, in thousand toe
PFRC 44  1 5 1    price of coal use (incl taxes), in euro/toe
PFC1 44  1 5 1    lagged price of coal use (incl taxes), in euro/toe
FRCX 44  1 2 1    tax revenues on solid fuel use in m euros(ex c/e tax)
FRCV 44  1 2 1    costs of permits for solid fuel use in m euros
FROT 44  1 4 1    heavy oil use for energy, in thousand toe
FRO1 44  1 4 1    lagged heavy oil use for energy, in thousand toe
FROH 44  1 4 1    exogenous oil use, in thousand toe
FOH1 44  1 4 1    lagged exogenous oil use, in thousand toe
PFRM 44  1 5 1    price of middle distillates (incl taxes) in euro/toe
PFM1 44  1 5 1    lagged price of middle distillates (incl taxes) in euro/toe
PFRO 44  1 5 1    price of heavy oil use (incl taxes) in euro/toe
PFO1 44  1 5 1    lagged heavy price of oil use (incl taxes) in euro/toe
FROX 44  1 2 1    tax revenues on heavy oil use in m euros (ex c/e tax)
FROV 44  1 2 1    costs of permits for heavy oil use in m euros
FRLX 44  1 2 1    tax revenues on middle distillates use in m euros (ex c/e tax)
FRLV 44  1 2 1    c/e tax revenues on middle distillates use in m euros
FRGT 44  1 4 1    gas use for energy, in thousand toe
FRG1 44  1 4 1    lagged gas use for energy, in thousand toe
FRGH 44  1 4 1    exogenous gas use, in thousand toe
FGH1 44  1 4 1    lagged exogenous gas use, in thousand toe
PFRG 44  1 5 1    price of gas use (including taxes) in euro/tonne
PFG1 44  1 5 1    lagged price of gas use in m euros
FRGX 44  1 2 1    tax revenues on gas use in m euros (ex c/e tax)
FRGV 44  1 2 1    costs of permits for gas use in m euros
FRET 44  1 4 1    electricity use, in thousand toe
FRE1 44  1 4 1    lagged electricity use, in thousand toe
FREH 44  1 4 1    exogenous electricity use, in thousand toe
FEH1 44  1 4 1    lagged exogenous electricity use, in thousand toe
PFRE 44  1 5 1    price of electricity use (incl taxes) in euro/toe
PFE1 44  1 5 1    lagged price of electricity use (incl taxes) in euro/toe
FREX 44  1 2 1    tax revenues on electricity use in m euros (ex c/e tax)
FREV 44  1 2 1    costs of permits for electricity use in m euros
FRPV 44  1 2 1    costs of allowances due to process emissions
FRPX 44  1 2 1    costs of carbon tax due to process emissions
FRBT 44  1 4 1    biofuel use for energy, in thousand toe
FRB1 44  1 4 1    lagged biofuel use for energy, in thousand toe
FRBH 44  1 4 1    exogenous biofuel use, in thousand toe
FBH1 44  1 4 1    lagged exogenous biofuel use, in thousand toe
PFRB 44  1 5 1    price of biofuel use (incl taxes), in euro/toe (set in FRBT.F90)
PFB1 44  1 5 1    lagged price of biofuel use (incl taxes), in euro/toe
PBIO  1  0 5 1    raw data for biofuel prices (single vector for each country)
PFR0 44  1 5 1    ave (across fuels) fuel prices (euros/toe) incl taxes from PFR?
PFR1 44  1 5 1    lagged PFR0
PFRR 44  1 5 1    ratchetted adjusted real PFR0 (see FR0.FOR)
PFRL 44  1 5 1    lagged PFRR
PFRZ 44  1 6 1    unit energy costs in base year
PFRX 44  1 5 1    exogenous change in fuel prices PFR0 (1.01 = 1%)
FRY  44  1 1 1    output or activity measure by energy user
FRY1 44  1 1 1    lagged FRY
PFRY 44  1 3 1    price of output by energy user
FRK  44  1 1 1    investment by energy user (RTD energy equations)
FRKE 44  1 1 1    technology measure by energy user
FRTD 44  1 1 1    R&D by energy user
FRX  44  0 2 1    tax revenues fuel use (ex c/e tax) (FRCX+FRLX+FROX+FRGX+FREX)
JRX  19  0 2 1    tax revenues fuels (ex c/e tax) (FRCX+FRLX+FROX+FRGX+FREX)
JCTT 19  0 2 1    carbon tax by fuel as additional excise duties (ex c/e tax) 
JEUT 19  0 4 1    secondary energy use by fuel in thousand toe (incl own use)
JFR  19  1 4 1    secondary energy use by fuel in original units
JFRT 19  1 4 1    secondary energy use by fuel in thousand toe (incl own use)
JFTT 19  1 4 1    total energy use by fuel in thousand toe
PJ0  19  0 5 1    world real fuel prices incl tax (euros/toe) across users/regions
PJRA 19  1 5 1    actual PJR euro per toe
PJR  19  1 5 1    ave (across uses) fuel prices (euros/toe) ex tax
PJR1 19  1 5 1    lagged ave fuel prices (euros/toe) ex tax
PJRB 19  1 5 1    ave fuel prices (euros/toe) in base year ex tax
PJRT 19  1 5 1    ave fuel prices (euros/toe) including tax
PJRX 19  1 5 1    exogenous change in fuel price (1.01 = 1%)
PJEU 19  0 5 1    EU ave fuel prices (euros/toe) including tax
JRTR 19  1 6 1    tax rates (PJRT-PJR)/PJR excluding EC carbon/energy tax
RJT   1  0 6 1    energy taxes as %GDP 100*sum((PJRT-PJR)*RFRT)/(RYM*PRYM/EX)
JRCT 19  1 6 1    carbon tax rates
JRET 19  1 6 1    energy tax rates
PFR8 44  1 5 1    price of electricity before tax (euros/toe)
PF8L 44  1 5 1    lagged PFR8
JFRM 19  1 1 1    total fuel use by fuel in monetary units
FJCP 44 19 2 1    costs of emission permits region ISWR (m euro)
FJT  44  1 6 1    Taxes for DG TAXUD project
FTB  44  1 6 1    Baseline taxes for DG TAXUD project
FJEU 44 19 6 1    EU minimum excise duties
RRMT  1  0 6 1    Regional mimimum excise duties for middle distillates
RRMR  1  0 2 1    Regional revenue from minimum excise duties 
FJTP 44 19 2 1    taxes on fuel by fuel user region ISWR (m euro)
PFJT 44 19 5 1    price of fuel by fuel user incl taxes region ISWR ($/toe)
FUTR 44 19 5 1    taxes on fuel by fuel user region ISWR ($/toe)
FUJT 44 19 4 1    fuel by fuel user region ISWR (thousand toe)
FURE 44 19 4 1    switch for regulation of electricity industry (=0 regu)
YRTK  2  1 4 1    inland road freight in million tonne kilometers (mtk)
RTKA  1  0 4 1    actual values of RTK
RTK   1  0 4 1    regional inland road freight in m tonne kilometers (mtk)
RTK1  1  0 4 1    lagged RTK
RTKC  1  0 5 1    change ratio (*previous year coeff) for transport coeffs
RTKR  1  0 5 1    residuals for RTK
YRTC  2  1 6 1    coefficients for inland road freight
YTKV  2  1 1 1    revenues from road freight tax
RTKV  1  0 1 1    regional revenues from road freight tax
RYWT  1  0 4 1    indicator of weighted gross output for road freight
RYW1  1  0 4 1    lagged RYWT
RP29  1  0 6 1    real price of inland transport
BRTK  1  4 6 1    parameters for RTK equations (non-standard)
RTTK  1  0 6 1    road freight tax rate in euro per tonne-km
RPT   1  0 6 1    passengers total, billion person-km
RPT1  1  0 6 1    lagged passengers total, billion person-km
RPTA  1  0 6 1    actual passengers total, billion person-km
RPTR  1  0 6 1    residual for passengers total, billion person-km
PRPT  1  0 6 1    price for all passenger travel, euro/person-km
RPRO  1  0 6 1    passengers by motor car, billion person-km
RPBU  1  0 6 1    passengers by bus & coach, billion person-km
RPRL  1  0 6 1    passengers by rail, billion person-km
RPAV  1  0 6 1    passengers by air, billion person-km
RNPC  1  0 6 1    numbers of passenger cars in millions
RNCH  1  0 6 1    average number of passenger cars per head
RSHP  1  0 6 1    share of road in total freight (FMR(1,0)/RFT)
PMR  76  1 6 1    passengers by mode, billion, person-km
PMR1 76  1 6 1    lagged passengers by mode, billion person-km
PMRA 76  1 6 1    actual passengers by mode, billion person-km
PMRR 76  1 6 1    residual for passengers by mode, billion person-km
PPMR 76  1 6 1    price of passenger travel by mode, euro/person-km
PPMA 76  1 6 1    actual PPMR
PMUU 76  0 6 1    EU passengers by mode, billion person-km
CPT  45  0 6 1    passengers by EU MS total, billion person-km
RFEV  1  0 6 1    ave fuel efficiency, road passenger cars, km/litres fuel
RPOR  1  0 6 1    ave road passenger car occupancy rate, passengers/vehicle
RPF1  1  0 6 1    lagged passenger car fuel use (lagged RPRO/(RFEV*RPOR)) bn litres
RFT   1  0 6 1    freight total, billion tonne-km
RFT1  1  0 6 1    lagged freight total, billion tonne-km
RFTA  1  0 6 1    actual freight total, billion tonne-km
RFTR  1  0 6 1    residual for freight total, billion tonne-km
PRFT  1  0 6 1    price for all freight, euro/tonne-km
RFRO  1  0 6 1    freight by road, billion tonne-km
RFRL  1  0 6 1    freight by rail, billion tonne-km
RFMA  1  0 6 1    freight by water, billion tonne-km
RFAV  1  0 6 1    freight by air, billion tonne-km
FMR  77  1 6 1    freight by mode, billion tonne-km
FMR1 77  1 6 1    lagged freight by mode, billion tonne-km
FMRA 77  1 6 1    actual freight by mode, billion tonne-km
FMRR 77  1 6 1    residual for freight by mode, billion tonne-km
PFMR 77  1 6 1    price of freight by mode euro/tonne-km
PFMA 77  1 6 1    actual price of freight by mode euro/tonne-km
FMEU 77  0 6 1    EU freight by mode, billion tonne-km
CFT  45  0 6 1    freight by EU MS total, billion tonne-km
QRFR  2  1 6 1    road freight by product, billion tonne-km
QRFL  2  1 6 1    rail freight by product, billion tonne-km
QRFS  2  1 6 1    sea freight by product, billion tonne-km
QRFW  2  1 6 1    inland waterway freight by product, billion tonne-km
QFR1  2  1 6 1    lagged road freight by product, billion tonne-km
QFL1  2  1 6 1    lagged rail freight by product, billion tonne-km
QFS1  2  1 6 1    lagged sea freight by product, billion tonne-km
QFW1  2  1 6 1    lagged inland waterway freight by product, billion tonne-km
QFRC  2  1 6 1    road freight by product, ratio to output (QRFR/QR)
QFLC  2  1 6 1    rail freight by product, ratio to output (QRFL/QR)
QFSC  2  1 6 1    sea freight by product, ratio to output (QRFS/QR)
QFWC  2  1 6 1    inland waterway freight by product, ratio to output (QRFW/QR)
PSMP 76  1 6 1    Tipmac SMCP(pas), euro/person-km (additional to PPMR)
PSMF 77  1 6 1    Tipmac SMCP(fre), euro/tonne-km (additional to PFMR)
SMCP  1  0 2 1    Tipmac value of SMCP from Scenes
EMR0 29  1 4 1    environmental emissions GHG-equivalent th tonnes
EMDC 29  1 6 1    emission damage coeff.s (SO2, NOx & PM10 only) euro/tonne
FED2 44  1 6 1    SO2 damage coeff.s - FU x R
FED3 44  1 6 1    NOx damage coeff.s - FU x R
FED6 44  1 6 1    PM10 damage coeff.s - FU x R
FED7 44  1 6 1    VOC damage coeff.s - FU x R
EMCE 29  0 6 1    conversion of GHGs to CO2-equivalence (CO2=1)
JETR 19  1 6 1    tax rates on fuels <156>/<156>constant prices
EMTR 29  1 6 1    emission tax rates
EMRV 29  1 2 1    revenues from emission taxes
RSOD  1  0 1 1    SO2 damages (EXTERNE estimates)
RNOD  1  0 1 1    NOx damages (EXTERNE estimates)
RPMD  1  0 1 1    PM10 damages (EXTERNE estimates)
RVOD  1  0 1 1    VOC damages (EXTERNE estimates)
RTOD  1  0 1 1    sum externality damages (SO2+NOx+PM10+VOC: EXTERNE estimates)
HMR0 31  1 6 1    heavy metals pollution (own units)
HSHG 33  1 6 1    mercury pollution by source (tonnes)
HSAS 33  1 6 1    arsenic pollution by source (tonnes)
HSCD 33  1 6 1    cadmium pollution by source (tonnes)
HSNI 33  1 6 1    nickel pollution by source (tonnes)
HSPB 33  1 6 1    lead pollution by source (tonnes)
HSDI 33  1 6 1    dioxins pollution by source (grammes toxic-eq)
HSPC 33  1 6 1    PCBs pollution by source (kilogrammes)
HHGA 33  1 6 1    observed mercury pollution by source (tonnes)
HASA 33  1 6 1    observed arsenic pollution by source (tonnes)
HCDA 33  1 6 1    observed cadmium pollution by source (tonnes)
HNIA 33  1 6 1    observed nickel pollution by source (tonnes)
HPBA 33  1 6 1    observed lead pollution by source (tonnes)
HDIA 33  1 6 1    observed dioxins pollution by source (grammes toxic-eq)
HPCA 33  1 6 1    observed PCBs pollution by source (kilogrammes)
HHGR 33  1 6 1    scaling factor mercury pollution by source
HASR 33  1 6 1    scaling factor arsenic pollution by source
HCDR 33  1 6 1    scaling factor cadmium pollution by source
HNIR 33  1 6 1    scaling factor nickel pollution by source
HPBR 33  1 6 1    scaling factor lead pollution by source
HDIR 33  1 6 1    scaling factor dioxins pollution by source
HPCR 33  1 6 1    scaling factor PCBs pollution by source
HMRP 31  1 6 1    relative productivity effects of heavy metal pollution
YRHM  2  1 6 1    aggregate HM productivity effects by sector
FUCT 44  1 4 1    revenues: RCTT by fuel users by region
RCTT  1  0 2 1    revenues: RTCA additional excise duties on carbon
RCTC  1  0 2 1    revenues: solid fuel component of RCTT
RCTO  1  0 2 1    revenues: liquid fuel component of RCTT
RCTG  1  0 2 1    revenues: gas fuel component of RCTT
RETT  1  0 2 1    revenues: RTEA additional excise duties on energy
RETX  1  0 2 1    revenues from excise duties on fuels (indirect taxes 1 to 6)
RREV  1  0 2 1    total revenues used in revenue recyclings
JRFV 19  1 2 1    fuel use in current prices
JREB 19  1 6 1    fuel price in 1995 in electricity generation euros/toe
JRES 19  1 6 1    fuel price in electricity generation, 1995 euros/toe
JRED 19  1 6 1    differential of JESP to (PFRJ(1,J)/HUC)
JREP 19  1 6 1    JRES excluding taxes, 1995 euros/toe
JREE 19  1 6 1    fuel use efficiency of new electricity plant %
JREG 19  1 4 1    total electricity generation by fuel type in GWh
JRMF 19  1 6 1    marginal real fuel cost of elect. generation p(95)/KWh
JRMC 19  1 6 1    marginal capital cost of elect. generation p(95)/KWh
JREC 19  1 4 1    total electricity capacity by fuel type in MW
JREF 19  1 4 1    ESI fuel use (from ESFU) in thousand toe
JREL 19  1 4 1    lagged JREF
JREA 19  1 4 1    actual JREF used if JSWE=1
JRER 19  1 6 1    residual JREF used if JSWE=2 (no action if=0)
PJ8T 19  1 6 1    price of fuels (incl tax) used for generation US$/toe
PJR8 19  1 6 1    ex tax price of fuels used for generation US$/toe
FCEU 44  0 4 1    EU user emissions of carbon dioxide th tonnes carbon
JCEU 19  0 4 1    EU fuel emissions of carbon dioxide th tonnes carbon
FCOT 44  0 4 1    EURO-19 user emissions of carbon dioxide th tonnes carbon
JEE0 19  0 4 1    EURO-19 ESI fuel use thousand toe (sum JREF)
JOE0 19  0 4 1    EURO-19 energy-intensive users (ex ESI) fuel use th toe 
FCO2 44  1 4 1    user emissions of carbon dioxide th tonnes carbon
FC90 44  1 4 1    user emissions of CO2 1990 in th tonnes carbon
JTOC 19  1 6 1    ave tonnes oil-equivalent energy/tonne carbon emitted as CO2
RCEN  1  0 4 1    regional energy-sector emissions of CO2 th tonnes carbon
RC90  1  0 4 1    regional emissions of CO2 1990 in th tonnes carbon
ECO2 32  1 4 1    source emissions of carbon dioxide th tonnes 
ESO2 32  1 4 1    source emissions of sulphur dioxide th tonnes 
ENOX 32  1 4 1    source emissions of nitrous oxides th tonnes
ECO  32  1 4 1    source emissions of carbon monoxide th tonnes
ECH4 32  1 4 1    source emissions of methane & other hydrocarbons th tonnes
EBS  32  1 4 1    source emissions of black smoke PM10 (partial data) th tonnes
EVOC 32  1 4 1    source emissions of volatile organic compounds th tonnes
EN2O 32  1 4 1    source emissions of nitrous oxide th tonnes
ESF6 32  1 4 1    source emissions of sulphur hexafluoride th tonnes
EHFC 32  1 4 1    source emissions of hydrofluorocarbons th tonnes
EPFC 32  1 4 1    source emissions of perfluorocarbons th tonnes
ERMR 29  1 6 1    residuals for emissions 
EC2R 32  1 6 1    residuals for source emissions of carbon dioxide
ESOR 32  1 6 1    residuals for source emissions of sulphur dioxide
ENOR 32  1 6 1    residuals for source emissions of nitrous oxides
ECOR 32  1 6 1    residuals for source emissions of carbon monoxide
ECHR 32  1 6 1    residuals for source emissions of methane & other hydrocarbons
EBSR 32  1 6 1    residuals for source emissions of black smoke
EVOR 32  1 6 1    residuals for source emissions of volatile organic compounds
EN2R 32  1 6 1    residuals for source emissions of nitrous oxide
ESFR 32  1 6 1    residuals for source emissions of sulphur hexafluoride
EHFR 32  1 6 1    residuals for source emissions of hydrofluorocarbons
EPFR 32  1 6 1    residuals for source emissions of perfluorocarbons
FR1C 44  1 4 1    use of coal, emissions of CO2 th tonnes carbon
FR1K 44  1 4 1    use of coke, emissions of CO2 th tonnes carbon
FR1U 44  1 4 1    use of crude oil, emissions of CO2 th tonnes carbon
FR1O 44  1 4 1    use of heavy oil, emissions of CO2 th tonnes carbon
FR1M 44  1 4 1    use of middle dist, emissions of CO2 th tonnes carbon
FR1G 44  1 4 1    use of natural gas, emissions of CO2 th tonnes carbon
FR1D 44  1 4 1    use of derived gas, emissions of CO2 th tonnes carbon
FR1W 44  1 4 1    use of waste, emissions of CO2 th tonnes carbon
FR1B 44  1 4 1    use of biofuel, emissions of CO2 th tonnes carbon
F1CC 44  1 6 1    converter for use of coal, emissions of CO2
F1KC 44  1 6 1    converter for use of coke, emissions of CO2
F1UC 44  1 6 1    converter for use of crude oil, emissions of CO2
F1OC 44  1 6 1    converter for use of heavy oil, emissions of CO2
F1MC 44  1 6 1    converter for use of middle dist, emissions of CO2
F1GC 44  1 6 1    converter for use of natural gas, emissions of CO2
F1DC 44  1 6 1    converter for use of derived gas, emissions of CO2
F1WC 44  1 6 1    converter for use of waste, emissions of CO2
JCO2 19  1 4 1    fuel emissions of carbon dioxide th tonnes carbon
RGHG  1  0 4 1    emissions of GHGs as CO2-equivalent th tonnes carbon
RGHA  1  0 4 1    5-year average of RGHG 2008-2012 (ONLY IN 2012)
RGHB  1  0 4 1    base value RGHG 1990 CO2, CH4 and N2O, 1995 HFC, PFC and SF6
EGHG 35  0 5 1    EU area emissions of GHG million tonnes carbon-equivalent
EGHA 35  0 5 1    EU 5-year average of EGHG 2008-2012 (ONLY IN 2012) mtC
EGHB 35  0 5 1    EU base value EGHG 1990 CO2, CH4 and N2O, 1995 other GHGs
ETOD 35  0 2 1    EU area externality damages (SO2+NOx+PM10: EXTERNE estimates)
FCOR 44  1 6 1    residual for FCO2
RCO2  1  0 4 1    emissions of carbon dioxide th tonnes carbon
RSO2  1  0 4 1    emissions of sulphur dioxide th tonnes
RNOX  1  0 4 1    emissions of nitrous oxides th tonnes
RCO   1  0 4 1    emissions of carbon monoxide th tonnes
RCH4  1  0 4 1    emissions of methane & other hydrocarbons th tonnes
RNC2  1  0 4 1    emissions of non-ETS carbon dioxide th tonnes carbon
RBS   1  0 4 1    emissions of black smoke PM10 (partial data) th tonnes
RVOC  1  0 4 1    emissions of volatile organic compounds th tonnes
RCFC  1  0 4 1    emissions of chlorofluorocarbons th tonnes
RN2O  1  0 4 1    emissions of nitrous oxide th tonnes
RSF6  1  0 4 1    emissions of sulphur hexafluoride th tonnes
RHFC  1  0 4 1    emissions of hydrofluorocarbons th tonnes
RPFC  1  0 4 1    emissions of perfluorocarbons th tonnes
EC2A 32  1 4 1    projected emissions of carbon dioxide th tonnes carbon
ESOA 32  1 4 1    projected emissions of sulphur dioxide th tonnes
ENOA 32  1 4 1    projected emissions of nitrous oxides th tonnes
ECMA 32  1 4 1    projected emissions of carbon monoxide th tonnes
ECHA 32  1 4 1    projected emissions of methane & other hydrocarbons th tonnes
EBSA 32  1 4 1    projected emissions of black smoke PM10 (partial data) th tonnes
EVOA 32  1 4 1    projected emissions of volatile organic compounds th tonnes
ECFA 32  1 4 1    projected emissions of chlorofluorocarbons th tonnes
EN2A 32  1 4 1    projected emissions of nitrous oxide th tonnes
ESFA 32  1 4 1    projected emissions of sulphur hexafluoride th tonnes
EHFA 32  1 4 1    projected emissions of hydrofluorocarbons th tonnes
EPFA 32  1 4 1    projected emissions of perfluorocarbons th tonnes
EMEU 29  0 4 1    EU-wide atmospheric emissions th tonnes
EMGE 29  0 4 1    EU-wide GHG emissions th tonnes carbon (CO2 equivalent)
REM   1 29 4 1    GHG emissions th tonnes carbon (CO2 equivalent)
ESEU 32  0 4 1    EU-wide GHG emissions th tonnes carbon (CO2 equivalent)
ESAI 32 29 4 1    activity in ISWR for emissions by source and type
ESEM 32 29 4 1    region ISWR: emissions by source and type
EMJC 29 19 6 1    clas. con. emissions per unit of fuel consumed
FUJC 44 19 6 1    clas. con. fuel use by user per unit of total consumed
FUYC 44  2 6 1    clas. con. 69 industries to fuel users
FYC2 44  2 6 1    clas. con. 43 industries to fuel users
AMAR 83  1 6 1    macroeconomic assumptions for forecast (%pa)
MASE 83  1 6 1    macroeconomic standard errors over historic solution (%)
MRI  83  1 6 1    macroeconomic projections (local currency)
MCI  83 45 6 1    macroeconomic projections Member State (local currency)
AMAE 83  0 6 1    EU macroeconomic assumptions for forecast (%pa)
QRB   2  1 1 1    base for product output
PYHB  2  1 3 1    base for prices of home sales to home market (PYH)
YREB  2  1 4 1    base for industrial employment
QRXB  2  1 1 1    base for exports
QRMB  2  1 1 1    base for imports
PXRB  2  1 3 1    base for export prices
PMRB  2  1 3 1    base for import prices
LRPB 71  1 6 1    base for labour participation rate
RERB  1  0 1 1    base for employers social security contributions RERS
REEB  1  0 1 1    base for employees social security contributions REES
RVAB  1  0 1 1    base for VAT revenues RVAV
RDTB  1  0 1 1    base for dirct tax revenues RDTX
RETB  1  0 1 1    base for excise duties on energy products RETX
RERA  1  0 6 1    assumptions for RERR
REEA  1  0 6 1    assumptions for REER
RDTA  1  0 6 1    assumptions for RDTR
RBNA  1  0 6 1    assumptions for RBNR
YRCC  2  1 6 1    coal: lagged input-output coefficients
YROC  2  1 6 1    oil products: lagged input-output coefficients
YRGC  2  1 6 1    gas: lagged input-output coefficients
YREC  2  1 6 1    electricity: lagged input-output coefficients
YRIC  2  1 6 1    inland transport: lagged input-output coefficients
YRWC  2  1 6 1    water transport: lagged input-output coefficients
YRAC  2  1 6 1    air transport: lagged input-output coefficients
YRCD  2  1 6 1    coal: deviation-price elasticity of industrial demand
YROD  2  1 6 1    oil products: deviation-price elasticity of industrial demand
YRGD  2  1 6 1    gas: deviation-price elasticity of industrial demand
YRED  2  1 6 1    electricity: deviation-price elasticity of industrial demand
FRRE 44  1 6 1    weight of regulated component in electricity price
FRRG 44  1 6 1    weight of regulated component in gas price
RZ    5  4 6 1    working matrix 32 X 5
RERC 35  1 6 1    converter to go from 27 to 12 European areas (12 X 27) 
YSYC 39  2 6 1    converter to go from 32 to 7 industry groups (7 X 32) 
QKRC 38 37 6 1    converter for regional GDFCF to products
QERR 38  1 6 1    regional residual errors
GRC   4  1 6 1    converter for regional government exp
KRKC 37 16 6 1    converter from GDFCF to regional GDFCF
RRDD  1  1 6 1    inter-regional distances
RRXD  1  0 6 1    regional distances for exports
RDTM  1  0 5 1    number of temperature degree days (<15 degrees in 10 day period)
YSRQ 39 35 1 1    summary gross output, QR (energy row 2, manu row EU row 7)
YSRV 39 35 1 1    summary value added, YRF
YSRE 39 35 4 1    summary employment, YRE 
RVAA 39  1 1 1    actual for summary regional value added
RYEA 39  1 4 1    actual for summary regional employment
RVAR 39  1 6 1    model residual for summary regional value added
RYER 39  1 6 1    model residual for summary regional employment
PAR  47  1 4 1    population by age group in thousands
PAR1 47  1 4 1    lagged PAR
PAEU 47  0 4 1    EU population by age group in thousands
DPAR 28  1 4 1    EU population by detailed age group in thousands
RPOP  1  0 4 1    regional population
RPO1  1  0 4 1    lagged regional population
RCHI  1  0 4 1    regional child population
ROAP  1  0 4 1    regional retired population (men over 65, women over 60)
RWMG  1  0 4 1    regional working-age net migration
RWPP  1  0 4 1    regional labour force (working-age pop.*particip. rate)
RHHL  1  0 4 1    regional households in thousands
REMP  1  0 4 1    regional total employment
REM1  1  0 4 1    lagged REMP
REEM  1  0 4 1    regional total employees in employment
RHRS  1  0 6 1    regional average hours worked per week (from YRH & YRE)
RUNE  1  0 4 1    regional unemployment
RXSE  1  0 4 1    regional excess employment (full employment)
RUNR  1  0 6 1    regional unemployment rates (AMECO basis) (not %)
RUTR  1  0 6 1    full employment level of RUNR (set to RUNR in 1970)
RPDW  1  0 2 1    regional house prices
RPOL  1  0 6 1    regional policy variable
RSC   1  0 1 1    regional total consumers' expenditure
RSC1  1  0 1 1    lagged regional total consumers' expenditure
RSCA  1  0 1 1    observed regional total consumers' expenditure
RSCX  1  0 1 1    exogenous change in regional total consumers' expenditure (addition)
RSCF  1  0 1 1    regional consumers' expenditure factor (CR(28,?)
RMAC  1  0 1 1    multiplicative average real consumption
RMA1  1  0 1 1    lagged RMAC
RSK   1  0 1 1    regional total investment spending
RSKL  1  0 1 1    lagged regional total investment spending
RSKA  1  0 1 1    regional total investment spending
RSG   1  0 1 1    regional total govt final consumption
RSGL  1  0 1 1    lagged regional total govt final consumption
RSGA  1  0 1 1    regional total govt final consumption
RSX   1  0 1 1    regional total export
RSXL  1  0 1 1    lagged regional total export
RSPX  1  0 2 1    value of regional total export
RPX1  1  0 2 1    lagged RSPX
RSIX  1  0 1 1    regional exports to internal market
RSIM  1  0 1 1    regional imports to internal market
RXIR  1  0 1 1    100*RSIX/RSX
RMIR  1  0 1 1    100*RSIM/RSM
RSEX  1  0 1 1    regional exports to external market
RSEM  1  0 1 1    regional imports to external market
RXER  1  0 6 1    % of internal to total EU product exports 
