PGA   4  0 3 1    actuals for PG
HDEA  6  0 3 1    actuals for HD
HA    6  0 3 1    actuals for H
RA   36  0 3 1    actuals for R
LARA 47  5 6 1    actuals for LARE
SFDT 90 91 6 1    stochastic function diagnostic tests
SFDA 90 91 6 1    accumulated stochastic function diagnostic tests
SFSW 90  5 6 1    stochastic function calibrations switch (like calib)
SFLT 90  0 6 1    number of LT parameters for stochastic functions
TYKE 86  0 1 1    cumulated YK enhanced by YRD mapped to transport vehicles
PPV  86  0 6 1    price of vehicles
PRPV 86  0 6 1    price of vehicles relative to the consumer price level
YEA   2 12 4 1    actual industry employment by type of labour
YER   2 12 6 1    residual industry employment by type of labour
YMFA 41  5 4 1    actual regional industrial male employees (full-time)
YFFA 41  5 4 1    actual regional industrial female employees (full-time)
YMPA 41  5 4 1    actual regional industrial male employees (part-time)
YFPA 41  5 4 1    actual regional industrial female employees (part-time)
YMSA 41  5 4 1    actual regional industrial male self-employed
YFSA 41  5 4 1    actual regional industrial female self-employed
YMFR 41  5 6 1    residual regional industrial male employees (full-time)
YFFR 41  5 6 1    residual regional industrial female employees (full-time)
YMPR 41  5 6 1    residual regional industrial male employees (part-time)
YFPR 41  5 6 1    residual regional industrial female employees (part-time)
YMSR 41  5 6 1    residual regional industrial male self-employed
YFSR 41  5 6 1    residual regional industrial female self-employed
YWS   2  0 4 1    UK Industrial wages and salaries
YFTL  2  0 4 1    Lagged YFTE (full-time equivalent)
YEL   2 12 4 1    Lagged industry employment by type of labour
PQF   1  0 3 1    world commodity price index
QXRT  1  0 6 1    share of exports in product output
YUCB  2  0 6 1    industrial unit costs centred on base year
QM0X  1  0 1 1    exogenous, additional product imports
QX0X  1  0 1 1    exogenous, additional product exports
RWAL  5  0 4 1    lagged regional working-age population
YUTC  2  0 6 1    industrial unit net taxes (sterling/unit output)
YWSC  2  0 4 1    real wage costs
FAPS 44  0 6 1    emissions allowance prices (sterling/tCO2) - added into FEAP
FAPE 44  0 6 1    EU ETS emissions allowance prices (euros/tCO2) - added into FEAP
FCPF 44  0 6 1    carbon price floor (sterling/tCO2) - selected if greater than FEAP(1)
RPC   5 48 4 1    regional population change in thousands
RPC1  5 48 4 1    lagged RPC
RPCA  5 48 4 1    actFual regional population change in thousands
RPCR  5 48 6 1    residuals for regional population change functions
RCHI  5  0 4 1    regional child population
ROAP  5  0 4 1    regional retired population (men over 65, women over 60)
RYAD  5  0 4 1    regional young adult population
RWMG  5  0 4 1    regional working-age net migration
RWAP  5  0 4 1    regional working-age population
RIMI  5  0 4 1    regional in-migration of working-age population (th)
ROMI  5  0 4 1    regional out-migration of working-age population (th)
RPOP  5  0 4 1    regional population
RPO1  5  0 4 1    lagged regional population
RAHS  5  0 6 1    regional average household size (in persons)
RHHL  5  0 4 1    regional households in thousands
REMP  5  0 4 1    regional total employment
REM1  5  0 4 1    lagged REMP
RUNE  5  0 4 1    regional unemployment
RUNL  5  0 4 1    lagged regional unemployment
RUNR  5  0 6 1    regional unemployment rate
RUN1  5  0 6 1    lagged RUNR
RWFR  5  0 6 1    model residuals for RWF
RWFA  5  0 2 1    actuals for RWF
RWF   5  0 2 1    regional workforce
RWFL  5  0 2 1    lagged regional workforce
RLF   5 71 4 1    LFS labour force by region and gender
RLF1  5 71 4 1    lagged LFS labour force by region and gender
RPAR  5  0 6 1    regional participation ratios
RGTR  5  0 4 1    regional work-related government training
YRYC 41  2 6 1    industry to regional industry convertor (87 to 46)
YRVA 41  5 1 1    industry value added by region
YRAA 41  5 1 1    actual industry value added by region
YRVR 41  5 6 1    residual for industry value added by region
KRR0 37  0 1 1    UK GDFCF mapped to regional investment category
KRR  37  5 1 1    regional GDFCF
KRR1 37  5 1 1    lagged KRR
RRPD  5  0 1 1    regional real personal disposable income
RRP1  5  0 1 1    lagged RRPD
RRPA  5  0 2 1    actuals for regional RPDI
RRPR  5  0 6 1    model residuals for regional RPDI
RSC   5  0 2 1    regional total consumers' expenditure
RSC1  5  0 2 1    lagged RSC
RSCA  5  0 2 1    observed regional total consumers' expenditure
RSCR  5  0 6 1    residuals for regional total consumers' expenditure
CRR  40  5 1 1    regional consumers expenditure
CRRA 40  5 1 1    actual values regional consumers expenditure
LARE 47  5 6 1    LFS activity rates by ageband/gender and region
LARL 47  5 6 1    lagged LARE
LARP 47  5 4 1    population by ageband/gender and region
RLUA  5 71 4 1    actuals for RLUN
RLIU  5 71 6 1    ILO unemployment rate by region and gender
RLIL  5 71 6 1    lagged RLIU
RLRS  5 71 4 1    labour market residual by region and gender
RLE1  5 71 4 1    lagged RLE
LARS 47  5 6 1    shares in RPOP by age band/gender and region 
RLUN  5 71 4 1    ILO unemployment level by region and gender
RLU1  5 71 4 1    lagged RLUN
RNHP  5  0 2 1    regional Nationwide house prices in sterling
RE    5 71 4 1    workforce employment by region and gender
RE1   5 71 4 1    lagged RE
RWS   5  0 2 1    regional wages and salaries
YRGT 41  5 6 1    computed adjustment factors from sum of individual YRgt matrices to total
YWS0 41  0 1 1    UK industry wages and salaries by regional industry classification
YRWS 41  5 2 1    regional industrial wages and salaries
YRW  41  5 2 1    regional average industrial wages and salaries
ROOD  5  0 1 1    regional ownership of dwellings
RHSP  5  0 2 1    regional housing starts, private sector (th)
QRR  41  5 1 1    regional gross output by product
QRRL 41  5 1 1    lagged regional gross output by product
QRRA 41  5 1 1    actuals for regional gross output by product
QRRR 41  5 6 1    residuals for regional gross output by product
Q0 	 41  0 1 1    UK Product output by regional industry classification
RUNB  5  0 2 1    regional unemployment	benefits
RIFE  5  0 2 1    regional income from employment
RSEY  5  0 2 1    regional self employment income
RIFA  5  0 2 1    actuals for RIFE
RIFR  5  0 6 1    residuals for RIFE
RSER  5  0 6 1    residuals for RSEY
RSYA  5  0 2 1    actuals for RSEY
RIFL  5  0 2 1    lagged for RIFE
YWSL 41  0 1 1    lagged UK industrial wages and salaries
KX   16  0 1 1    exogenous additions to investment by sector and asset
PSGC 50 51 4 1    UK power-sector generation capacity by technology and generator (MW)
PSGA 50 51 4 1    UK power-sector generation capacity by technology and generator actuals
PSGR 50 51 6 1    UK power-sector generation capacity by technology and generator residuals
PSGG 50 51 4 1    UK power-sector generation by technology and generator (GWh)
PGGA 50 51 4 1    UK power-sector generation by technology and generator actuals
PGGR 50 51 6 1    UK power-sector generation by technology and generator residuals
PSC0 50  0 4 1    UK power-sector generation capacity by technology (sum of PSGC)
PSG0 50  0 4 1    UK power-sector generation by technology (sum of PSGG)
PSCK 50 51 6 1    Power-sector costs: capital (pounds/kW pa)
PSCO 50 51 6 1    Power-sector costs: fixed O+M (pounds/kW pa)
PSCV 50 51 6 1    Power-sector costs: variable O+M (pounds/MWh pa)
PSCF 50 51 6 1    Power-sector costs: fuel (pounds/MWh pa)
PSCC 50 51 6 1    Power-sector costs: carbon (pounds/MWh pa)
PSCD 50 51 6 1    Power-sector costs: demand-side management (pounds million)
PSCM 50 51 6 1    Power-sector costs: total cost in pounds per MWh
PSCE 50 51 6 1    Power-sector efficiency factors: ratio of electricity to fuel in kWh/kWh
PCO2 50 51 6 1    Power-sector emissions factors (CO2) in gCO2/kWh fuel
PSGL 50 51 4 1    Lagged power-sector capacity by technology and generator (MW)
PSIK 50  0 6 1    Power-sector: additional capacity build cost (sterling/kW)
PSNG 50 51 4 1    Power-sector: new net capacity per year (MW)
PSKK 50  0 4 1    Power-sector: investment cost (sterlingm)
PSDC 50  0 6 1    Power-sector: domestic content (%)
PSMC 50  0 6 1    Power-sector: import content (%)
PSLF 50 51 6 1    Power-sector: load factor (%)
PSKC 50  0 4 1    Power-sector: investment cost (constant-price sterling m)
FUJT 44 19 4 1    fuel use by type of fuel, m therms
FUJ0 44  0 4 1    fuel use for energy, in millions of therms
ESC  32  0 4 1    electricity supply capacity in MW
JFU  19  0 4 1    secondary energy use by fuel in original units
EMJ  29 19 4 1    environmental emissions by fuel source th tonnes
HSC  98 99 4 1    CHP plant characteristics (various units, year and year-end)
TTFN101 86 6 1    new vehicle fuel efficiency (l/100km)
FEPV 44  0 4 1    emission permit net trade in th tonnes carbon (FEPA-FEPU)
FEPA 44  0 4 1    emission permit allocation =0 before 2005 th tonnes CO2
FEAP 44  0 6 1    segmented-market emission allowance prices (sterling/tCO2)
YEP   2  0 4 1    industry value gain from EU ETS emissions granfathering by industry
FEAA 44  0 6 1    government auctioning proportion by FU [0,1]
FEAR 44  0 4 1    government auctioning revenue by FU
FUYC 44  2 6 1    clas. con. industries to fuel users
CX    3  0 1 1    additive exogenous change to consumers' expenditure by category
QC0X  1  0 1 1    additive exogenous change in products purchased by consumers
YE0X  2  0 4 1    additive exogenous change in industry employment (employees + self-employed)
PQMX  1  0 3 1    exogenous modifications to prices of imported products
PQXX  1  0 3 1    exogenous modifications to prices of export sales
QK0X  1  0 1 1    additive exogenous product flows to social investment
PQHX  1  0 3 1    exogenous modifications to prices of home sales by home producers
CNS   3  0 4 1    switchs on disaggregate consumers' expenditure: set to 1 to prevent scaling for a particular category
JFPR 19 69 6 1    ratios for domestic fuel use by income group
JFPV 19 69 2 1    values for domestic fuel use by income group
PJFP 19 69 3 1    prices for domestic fuel use by income group p/therm
JFPC 19 69 4 1    domestic fuel use by income group in m therms
FUY0 44  0 1 1    output or activity measure by energy user
PFU  44  0 3 1    ave (across fuels) fuel prices (pence/therm) from PFUJ
PFUJ 44 19 6 1    prices of FUJT (incl taxes) (p/therm)
FUER 44  0 6 1    model residuals for FUJ0
FYKE 44  0 1 1    cumulated YK enhanced by YRD grouped as fuel users
FUJ1 44  0 4 1    lagged FUJ0
FUJN 44  0 4 1    non-CHP fuel use for energy, mtherms (FUJ0-fac*sum(FJCT))
FUNC 44  0 6 1    ratio of CHP to total fuel use for energy fac*sum(FJCT)/FUJ0
FUEC 44  0 6 1    ratio of energy use to output (FUJ0/FUY0) therm/sterling(2002)
FUEB 44  0 6 1    base (2002) value of FUEC
FUET 44  0 6 1    CCLA target (2010) for FUEC relative to FUEB (2002=1)
FYKX 44  0 1 1    extra energy-saving FYKE induced by CCLA target
FJCT 44 19 4 1    CHP total fuel use GWh
FJCH 44 19 4 1    conventional heating fuel replaced by CHP (m therms)
F8CH 44  0 4 1    electricity replaced by CHP onsite power (m therms)
FCCL 44  0 6 1    CCL lower-rate proportions by fuel user (from YCCL)
FUEZ 44  0 6 1    base-case time-series of FUER (for E-E in FUE.FOR)
CCLD 44  0 6 1    CCL awareness effect by fuel user
CCAW 44  0 6 1    2006 and 2007 CCL awareness effect used for CTUKCCP scenario
FU0S 44  0 4 1    energy savings from CCC policies in m therms
FUX  44  0 4 1    exogenous, additional fuel use
FUOO 44  0 4 1    oil use for energy, in original units (from FUJO)
FUJO 44 19 4 1    fuel use by type of fuel, original units
TTF0102  0 4 1    fuel use by fuel type (m therms)
JEFU 19  0 4 1    ESI fuel use (from ESFU) in m therms
JRFU 19 68 4 1    regional ESI fuel use (from ESFU) in m therms
JRF1 19 68 4 1    regional ESI fuel use (DUKES basis) in m therms
FUJD 44 19 6 1    implicit fuel conversion rates therms/original units
FUJL 44 19 4 1    lagged FUJT
FUJR 44 19 6 1    model residuals for FUJT
FUFD 44  0 4 1    fuel use for final energy, in th toe
PFUD 44 19 6 1    price differentials, PFUJ to specfic elements of PQH
PJ   19  0 3 1    ave (across uses) fuel prices (pence/therm) from PFUJ-PFUT
JFTT 19  0 4 1    total energy use by fuel in m therms
FURR 44  0 6 1    scaling non-electric FUJ0/(sum j FUJT) (ex power/own use)
JFUT 19  0 4 1    secondary energy use by fuel in m therms
FUJV 44 19 2 1    fuel use by type of fuel, current prices incl. taxes
FUO  44  0 4 1    oil use for energy, in millions of therms
PFUV 44 19 6 1    value added tax in PFUJ (p/therm)
PF7L 44  0 3 1    lagged PFU7
EBFB 64 65 4 1    DEn energy balances table
EBFC 64 65 4 1    coefficients for DEn energy balances table
FJNC 44 19 4 1    non-CHP fuel use by type of fuel, m therms (FUJT-fac*FJCT)
FUJS 44 19 4 1    energy savings from CCC policies in m therms by fuel user and type
FUJX 44 19 4 1    exogenous, additional fuel use by type of fuel
COMP 44 19 6 1    prices of competing FUJT (incl taxes) (p/therm)
JEG  19  0 4 1    total electricity generation by fuel type in GWh
JEGA 19  0 4 1    actual JEG
JEGR 19  0 6 1    residual for JEG
ESG  32  0 4 1    electricity generation in GWh [ESC/ETM]
ESFU 32  0 4 1    electricity fuel use in m therms [ESC/ETM]
STCP 82  0 6 1    average NETA competitive price JESP/(.01*STAE) p/KWh [ESC/ETM]
ESV  32  0 6 1    ES investment in MWe [ESC/ETM]
JEBA 19  0 6 1    fuel price in elect. generation in 2002, p/therm (PFUJ(1,J) [ESC/ETM]
JESP 19  0 6 1    fuel price in elect. generation incl tax, pence/KWh [ESC/ETM]
JESE 19  0 6 1    fuel use efficiency of new electricity plant % [ESC/ETM]
JMCC 19  0 6 1    marginal capital cost of elect. generation p/KWh [ESC/ETM]
JMCG 19  0 6 1    marginal fuel cost of elect. generation p/KWh [ESC/ETM]
JEC  19  0 4 1    total electricity capacity by fuel type in MWe end year [ESC/ETM]
PJ1  19  0 3 1    lagged ave fuel prices (pence/therm) ex tax
JEPE 19  0 6 1    JESP excluding taxes, pence/KWh [ESC/ETM]
JEAE 19  0 6 1    average fuel use efficiency of electricity plant % [ESC/ETM]
JELF 19  0 6 1    average load factors of electricity plant % [ESC/ETM]
JMS  19  0 6 1    import share of 'inputs to power generation' [ESC/ETM]
FUYL 44  0 1 1    lagged FUY0
RMXL 68  0 4 1    lagged RMXD [ESC/ETM]
RDGL 68  0 4 1    lagged RDGE [ESC/ETM]
RBCA 68  0 4 1    balance of elect. cap. (RTCA-RMXD*(1+RPMA)) MWe [ESC/ETM]
STJ  82  0 4 1    fuel use for generation by station type, m therms [ESC/ETM]
STJA 82  0 4 1    actual for STJ [ESC/ETM]
STJR 82  0 6 1    residual for STJ [ESC/ETM]
STG  82  0 4 1    generation by station type, GWh [ESC/ETM]
SCLE 82  0 6 1    implicit CCL rates on electricity by station type p/KWh [ESC/ETM]
STGA 82  0 4 1    actual for STG [ESC/ETM]
STGR 82  0 6 1    residual for STG [ESC/ETM]
STC  82  0 4 1    capacity by station type, MWe end year [ESC/ETM]
STCA 82  0 4 1    actual for STC [ESC/ETM]
STCR 82  0 6 1    residual for STC [ESC/ETM]
JCLE 19  0 6 1    implicit CCL rates on elect. by fuel use (from SCLE) p/KWh [ESC/ETM]
FJQT 44 19 4 1    CHP total qualifying fuel use GWh [ESC/ETM]
FQEG 44  0 4 1    CHP qualifying power gen. by fuel user, GWh [ESC/ETM]
FUHG 44  0 4 1    CHP heat generation by fuel user, GWh [ESC/ETM]
JCHP 19  0 4 1    CHP qualifying fuel use by fuel type, GWh [ESC/ETM]
ESHC 32  0 2 1    equivalent of ESC for heat capacity, MW [ESC/ETM]
ESCL 32  0 4 1    lagged ESC [ESC/ETM]
ESCC 32  0 6 1    discounted nominal costs in sterling m/MWe [ESC/ETM]
FHCQ 44  0 4 1    CHP qualifying heat capacity by fuel user (MWe) end of year [ESC/ETM]
FPCQ 44  0 4 1    CHP qualifying power capacity by fuel user (MWe) end of year [ESC/ETM]
ESAE 32  0 6 1    ave fuel use effic. % 100*ESG(J)*0.034121/ESFU(J) [ESC/ETM]
JREC 19 68 4 1    fuel-type electricity capacity by region in MW [ESC/ETM]
JREG 19 68 4 1    fuel-type electricity generation by region in GWh [ESC/ETM]
PJRT 19 68 6 1    price of fuels for elect. gen. incl. tax p/KWh [ESC/ETM]
JRMG 19 68 6 1    marginal fuel cost of electricity generation p/KWh [ESC/ETM]
PJRE 19 68 6 1    price of fuels for elect. gen. excl. tax p/KWh [ESC/ETM]
RDGE 68  0 4 1    regional desired generation in GWh [ESC/ETM]
RECL 68  0 6 1    RECE lagged (regional ave costs ex tax p/kWh) [ESC/ETM]
RTCA 68  0 4 1    regional total electricity capacity in MWe [ESC/ETM]
SSO2 82  0 4 1    SO2 emissions by station (th tonnes) [ESC/ETM]
RRCA 68  0 4 1    regional renewable electricity capacity in MWe [ESC/ETM]
RPMA 68  0 6 1    regional plant margin [ESC/ETM]
RCCA 68  0 4 1    regional coal electricity capacity in MWe [ESC/ETM]
RGCA 68  0 4 1    regional gas electricity capacity in MW [ESC/ETM]
RGTC 68  0 4 1    regional gas turbine electricity capacity in MWe [ESC/ETM]
RMXD 68  0 4 1    regional maximum demand in MWe [ESC/ETM]
RTGE 68  0 4 1    regional total generation in GWh [ESC/ETM]
EPP  32  0 6 1    ES price index: costs marker/alt. technology ES=IES (index) [ESC/ETM]
RECE 68  0 6 1    RECI (ex tax) p/kWh [ESC/ETM]
ESCH 32  0 6 1    discounted real hourly costs of electricity generation in p(2005)/kWh [ESC/ETM]
RRPT 68  0 6 1    taxable proportions of renewable thermal inputs [ESC/ETM]
RECD 68  0 6 1    differentials for RECE [ESC/ETM]
ESAC 32  0 6 1    electricity station average costs p/KWh [ESC/ETM]
STLF 82  0 6 1    ave load factors % 100*STG(J)/(STC(J)*8.76) [ESC/ETM]
STAE 82  0 6 1    ave fuel use effic. % 100*STG(J)*0.034121/STJ(J) [ESC/ETM]
JRAC 19 68 6 1    ave regional capital cost of elect. generation p/KWh [ESC/ETM]
FJ2C 44 19 6 1    use by fuel converter, emissions of SO2 th tonnes [ESC/ETM]
JECA 19  0 4 1    actual JEC [ESC/ETM]
JECR 19  0 6 1    residual for JEC [ESC/ETM]
JESO 19  0 4 1    ESI emissions of SO2 th tonnes [ESC/ETM]
ESO2 32  0 4 1    SO2 from electricity fuel use in th tonnes [ESC/ETM]
PFUL 44 19 6 1    lagged PFUJ
ESP  32 19 6 1    ES capacity pending yrs 1-11 from previous orders [ESC/ETM]
ESLF 32  0 6 1    electricity station load factor BESC(?:6) ESG/(ESC*8.76) [ESC/ETM]
ESC1 32  0 4 1    store for new capacity (less retirals) coming on stream in the future [ESC/ETM]
ESCA 32  0 4 1    actual electricity supply capacity in MW [ESC/ETM]
ESCX 32  0 4 1    exogenous electricity supply capacity in MW (for scenarios) [ESC/ETM]
ESBH 32  0 6 1    discounted real hourly benefits of elec generation in p(2005)/kWh [ESC/ETM]
ESCB 32  0 6 1    discounted total benefits less costs in sterling/MWe [ESC/ETM]
RESH 68  0 6 1    share of all non-marker tech. in total new investment [ESC/ETM]
RESL 68  0 6 1    lagged RESH [ESC/ETM]
ESVL 32  0 6 1    lagged ESV [ESC/ETM]
EPPL 32  0 6 1    lagged EPP [ESC/ETM]
ESPS 32  0 6 1    subsidy added to WPE for electricity technology sterling/MWe [ESC/ETM]
ESSH 32  0 6 1    ES share of each tech. in total new investment [ESC/ETM]
ESSL 32  0 6 1    lagged ESSH [ESC/ETM]
FJD8 58  0 6 1    projection of demand for electricity, %pa 1990-2100 [ESC/ETM]
ESSA 32  0 6 1    actual ESSH (taken as shares of ESC-ESCL) [ESC/ETM]
RBAN 32  0 6 1    renewables obligation banding parameters (ROCs/MWh) [ESC/ETM]
ES06 32 68 4 1    new technology capital allowance as % capital costs [ESC/ETM]
ESPL 32 19 6 1    lagged ESPL [ESC/ETM]
EAV  32  0 6 1    accumulated gross investment GWe [ESC/ETM]
EAVL 32  0 6 1    lagged EAV [ESC/ETM]
ETC  32  0 6 1    energy-capital technological change 00=1.0 [ESC/ETM]
ECC  32  0 4 1    capital costs ES from BESC(I,8) sterling(2005)m/MWe [ESC/ETM]
EVC  32  0 6 1    variable costs ES from BESC(I,7) sterling m/MWe [ESC/ETM]
ESCR 32  0 6 1    residual ESCH (IF ADDITIONAL: non-fuel var. costs (2005)p/kWh) [ESC/ETM]
ESCN 32  0 6 1    nominal hourly costs of electricity generation p/kWh [ESC/ETM]
RETE 68  2 6 1    regional ET equation for IETC (cols: parameters and results) [ESC/ETM]
RRPC 68 19 6 1    planned capacity next NYC years GWe at year end [ESC/ETM]
RRDC 68 19 6 1    desired cap. next NYC years GWe from demand growth in year [ESC/ETM]
RRVC 68  0 6 1    desired cap. next NYC years GWe from demand growth in year [ESC/ETM]
YPF1 58  0 6 1    projection of coal prices, 1990-2100 [ESC/ETM]
YPF5 58  0 6 1    projection of oil prices, 1990-2100 [ESC/ETM]
YPF7 58  0 6 1    projection of gas prices, 1990-2100 [ESC/ETM]
YPF8 58  0 6 1    projection of electricity prices, 1990-2100 [ESC/ETM]
PFUC 44 19 6 1    cost of CO2 permit in PFUJ (p/therm) [ESC/ETM]
EOLF 32  0 6 1    electricity station optimal load factor from BESC(?:6) [ESC/ETM]
RRKC 58 68 4 1    change in capacity if no endogenous new build is allowed for MW [ESC/ETM]
YPGC 58  0 6 1    projection of gas prices with no carbon price for CCS, 1990-2100 [ESC/ETM]
YPCC 58  0 6 1    projection of coal prices with no carbon price for CCS, 1990-2100 [ESC/ETM]
PFUT 44 19 6 1    CCL component in PFUJ (p/therm)
PFU7 44  0 3 1    price of gas before tax (pence/therm) (ex CCL)
PFU8 44  0 3 1    price of electricity before tax (pence/therm) (ex CCL)
HSCL 98 99 4 1    lagged HSC [HSC]
HSGR 98  0 6 1    CHP growth rate in CHPQPO 1996-2000 (%pa) [HSC]
HSAL 98  0 4 1    CHP EU ETS allocations (HSC_5*HHLF*const) [HSC]
HSAV 98  0 4 1    money value of CHP allocations by heat station [HSC]
CSAL 96  0 4 1    CHP EU ETS allocations (HSC_5*HHLF*const) by CHP technology [HSC]
CPAV 96  0 4 1    money value of CHP allocations by CHP technology [HSC]
CPAM 96  0 4 1    CHP subsidy by CHP technology (CPAV*PERM/CPCQ) [HSC]
CPAG 96  0 6 1    CHP subsidy by CHP technology in p/kwh [HSC]
FPCL 44  0 4 1    CHP power capacity by fuel user (MWe) end of year [HSC]
FHCL 44  0 4 1    CHP heat capacity by fuel user (MWe) end of year [HSC]
FPCD 44  0 4 1    change in CHP power capacity by fuel user (MWe) [HSC]
FHCD 44  0 4 1    change in CHP heat capacity by fuel user (MWe) [HSC]
FPQD 44  0 4 1    change in CHP qualifying power capacity by fuel user (MWe) [HSC]
FHQD 44  0 4 1    change in CHP qualifying heat capacity by fuel user (MWe) [HSC]
CPQD 96  0 4 1    change in CHP qualifying power capacity by tech. (MWe) [HSC]
CHQE 96  0 4 1    CHP qualifying power output by technology GWh [HSC]
CHQD 96  0 4 1    change in CHP qualifying heat capacity by tech. (MWe) [HSC]
JPCQ 19  0 4 1    CHP qualifying power capacity by fuel (MWe) end of year [HSC]
JHCQ 19  0 4 1    CHP qualifying heat capacity by fuel (MWe) end of year [HSC]
CPCQ 96  0 4 1    CHP qualifying power capacity by tech. (MWe) end of year [HSC]
CHCQ 96  0 4 1    CHP qualifying heat capacity by tech. (MWe) end of year [HSC]
CHQH 96  0 4 1    CHP qualifying heat output by technology GWh [HSC]
FQHG 44  0 4 1    CHP qualifying heat gen. by fuel user, GWh [HSC]
FQEH 44  0 4 1    CHP qualifying power used onsite by fuel user, GWh [HSC]
FQEX 44  0 4 1    CHP qualifying power exported by fuel user, GWh [HSC]
CHEX 96  0 4 1    CHP qualifying power exported by technology, GWh [HSC]
FIUE 44  0 4 1    CHP total fuel use for power GWh [HSC]
FIUH 44  0 4 1    CHP total fuel use for heat GWh [HSC]
FUEG 44  0 4 1    CHP power generation by fuel user, GWh [HSC]
FUEH 44  0 4 1    CHP power used onsite by fuel user, GWh [HSC]
FUEX 44  0 4 1    CHP power exported by fuel user, GWh [HSC]
CBCH 97 96 6 1    costs and benefits of CHP technologies [HSC]
CBEC 97 96 6 1    CHP economics of scale (%pa fall in price) [HSC]
HSCR 98 99 4 1    residuals for HSCA (end-year) ABS(HSCA-HSC)
HSDV 98  0 6 1    probability of HSPV being -ve (ie if =1, install CHP) [HSC]
FJCL 44 19 4 1    lagged FJCH [HSC]
PJ03 19 58 6 1    forecast fuel prices, own use 1990-2100 (PFUJ(3,?) [HSC]
PJ04 19 58 6 1    forecast fuel prices, I&S use 1990-2100 (PFUJ(4,?) [HSC]
PJ05 19 58 6 1    forecast fuel prices, Mineral use 1990-2100 (PFUJ(5,?) [HSC]
PJ06 19 58 6 1    forecast fuel prices, Chemicals use 1990-2100 (PFUJ(6,?) [HSC]
PJ07 19 58 6 1    forecast fuel prices, other Ind use 1990-2100 (PFUJ(7,?) [HSC]
PJ12 19 58 6 1    forecast fuel prices, domestic use 1990-2100 (PFUJ(12,?) [HSC]
PJ13 19 58 6 1    forecast fuel prices, commercial use 1990-2100 (PFUJ(13,?) [HSC]
CCR  99  0 4 1    residuals for HSCA (end-year) SUM(ABS(HSCA-HSC)) [HSC]
HELF 98  0 6 1    CHP qual. plant elect. load factor (GWh_c7/MWe_c5) [HSC]
HHLF 98  0 6 1    CHP qual. plant heat load factor (GWh_c13/MWth_c11) [HSC]
HSCA 98 99 4 1    actual CHP plant char.s (various units, year and year-start) [HSC]
HSY1 98  0 4 1    new CHP capacity ordered and installed year 1 (current year=0) [HSC]
HSY2 98  0 4 1    new CHP capacity ordered and installed year 2 [HSC]
HSY3 98  0 4 1    new CHP capacity ordered and installed year 3 [HSC]
CHY0 96  0 6 1    propn. new CHP capacity ordered and installed year 0 [HSC]
CHY1 96  0 6 1    propn. new CHP capacity ordered and installed year 1 [HSC]
CHY2 96  0 6 1    propn. new CHP capacity ordered and installed year 2 [HSC]
FJRH 44 19 4 1    potential demand: replacement of conventional heat (m therms) [HSC]
CBTT 97 19 6 1    stream of total CHP costs-benefits col 1 = year 1 [HSC]
FSAV 44  0 6 1    heat requirement saving when new CHP installed (ratio) [HSC]
FCHO 44 96 4 1    obsolete CHP heat output replaced by GT and CCGT in GWh [HSC]
FCHN 44 96 4 1    replacment new CHP as GT and CCGT in GWh [HSC]
CBTN 97 19 6 1    id=NCHP stream of CHP costs-benefits col 1 = year 1 [HSC]
HSPV 98  0 6 1    discounted total CHP costs-benefits (sterlingM/MWelec capacity) [HSC]
CPTT 97  0 6 1    discounted total CHP costs-benefits [HSC]
CPTN 97  0 6 1    id=NCHP discounted CHP costs-benefits [HSC]
CHQF 96  0 4 1    CHP qualifying fuel use by technology GWh
CHOR 96  0 4 1    orders for new CHP plant in power capacity (MWe/year)
CHAV 96  0 4 1    availability of new CHP plant in power capacity (MWe/year)
CHWL 96  0 4 1    waiting list, new CHP plant 52*((CHOR/CHAV)-1) (weeks)
FJPO 44 19 6 1    potential annual replacement ratio CHP:conventional fuel use (=1 all) [HSC]
FJNL 44 19 4 1    lagged FJNC [HSC]
HPQD 98  0 4 1    change in CHP qualifying power capacity by station (MWe) [HSC]
HHQD 98  0 4 1    change in CHP qualifying heat capacity by station (MWe) [HSC]
PHSB 98  0 3 1    base-year price of new CHP relative to replacement (sterling/MWe)/(sterling/MWe) [HSC]
CHQ1 96  0 4 1    potential green-field CHP QPO by tech. (MWe) [HSC]
CHQ2 96  0 4 1    potential replacement of old CHP QPO by tech. (MWe) [HSC]
CHQ3 96  0 4 1    potential forced replacement of heat by QPO by tech. (MWe) [HSC]
CHQ4 96  0 4 1    potential planned replacement of heat by QPO by tech. (MWe) [HSC]
HSOB 98  0 4 1    calibrated/projected obsolete CHPQPO in MWe [HSC]
CHQT 96  0 6 1    ratio of qualifying to total power capacity [HSC]
PHS  98  0 3 1    price of new CHP relative to replacement (sterling/MWe)/(sterling/MWe) [HSC]
PHSL 98  0 3 1    lagged PHS [HSC]
PHSN 98  0 3 1    price of new CHP (sterling/MWe) [HSC]
PHSR 98  0 3 1    price of replacement to new CHP (sterling/MWe) [HSC]
HSRE 98  0 6 1    reponse of CHP to cost changes [HSC]
HSQT 98  0 6 1    ratio of qualifying to total CHP power capacity (HSC(,5/,4)) [HSC]
CHPR 96  0 6 1    CHP ave heat/power ratio (qual. plant capacity) (CHCQ/CPCQ) [HSC]
PHSI 98  0 3 1    installation-decision relative price of new CHP (from PHS) [HSC]
HSP1 98  0 6 1    lagged HSPV
